filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170807_03__his,201708070900,t136,True,True,True,True,0.024589615973068,0.1063829787234042
cwa_20170807_03__his,201708070900,t230,True,True,True,True,0.0376690940086613,0.6052631578947368
cwa_20170807_03__his,201708070900,t185,True,True,True,True,0.082051201777135,0.3333333333333333
cwa_20170807_03__his,201708070900,t258,True,True,True,True,0.0541326650416678,0.4230769230769231
cwa_20170807_03__his,201708072100,t291,True,True,True,True,0.0798775420265832,0.7037037037037037
cwa_20170807_03__his,201708072100,t268,True,True,True,True,0.066627894096512,0.7241379310344828
cwa_20170807_03__his,201708072100,t238,True,True,True,True,0.0679665110530141,0.4333333333333333
cwa_20170807_03__his,201708072100,t194,True,True,True,True,0.0587781344130712,0.5263157894736842
cwa_20170807_03__his,201708072100,t217,True,True,True,True,0.0471708469255196,0.7777777777777778
cwa_20171006_03__his,201710060300,t222,False,False,True,False,0.012477442205101,0.0
cwa_20171006_03__his,201710060300,t290,False,False,True,False,0.0186962141333976,0.0
cwa_20171006_03__his,201710060300,t234,False,False,True,False,0.0065222185938041,0.0
cwa_20171006_03__his,201710060300,t239,False,False,True,False,0.0065222185938041,0.0
cwa_20171006_03__his,201710060300,t132,False,False,True,False,0.0136888371232916,0.0
cwa_20171006_03__his,201710061800,t278,False,True,True,True,0.0245052152613105,0.1481481481481481
cwa_20171006_03__his,201710061800,t279,False,True,True,True,0.0245052152613105,0.1111111111111111
cwa_20171006_03__his,201710061800,t165,False,False,True,False,0.00869649127956,0.0
cwa_20171006_03__his,201710061800,t259,False,False,True,False,0.0367186782710038,0.08
cwa_20171006_03__his,201710061800,t233,False,False,True,False,0.0120727861069556,0.0
cwa_20170123_03__his,201701240000,t137,False,False,False,False,0.0226374751236593,0.0425531914893617
cwa_20170123_03__his,201701240000,t236,False,False,False,True,0.0507993970058446,0.1785714285714285
cwa_20170123_03__his,201701240000,t189,False,False,False,True,0.0319656077254414,0.4090909090909091
cwa_20170123_03__his,201701240000,t247,False,False,False,True,0.0410187408220346,0.217391304347826
cwa_20170123_03__his,201701240000,t284,False,False,False,False,0.0140679077274221,0.0
cwa_20170123_03__his,201701231800,t258,False,False,False,True,0.0482765685446611,0.5384615384615384
cwa_20170123_03__his,201701231800,t140,False,False,False,False,0.0297102042564829,0.0425531914893617
cwa_20170123_03__his,201701231800,t250,False,False,False,True,0.0596176163848111,0.5
cwa_20170123_03__his,201701231800,t265,False,False,False,False,0.0191457137833213,0.0
cwa_20170123_03__his,201701231800,t256,False,False,False,True,0.0564039681753998,0.5652173913043478
cwa_20170514_03__his,201705140300,t247,True,False,True,False,0.0173044771026909,0.0
cwa_20170514_03__his,201705140300,t262,True,True,True,True,0.0770221199663435,0.25
cwa_20170514_03__his,201705140300,t152,True,True,True,True,0.0651861796731736,0.4571428571428571
cwa_20170514_03__his,201705140300,t273,True,True,True,True,0.0701808702644422,0.3461538461538461
cwa_20170514_03__his,201705140300,t287,True,True,True,True,0.0475279846429815,0.5384615384615384
cwa_20170514_03__his,201705141200,t189,True,True,True,True,0.0303073187042012,0.4545454545454545
cwa_20170514_03__his,201705141200,t286,True,True,True,True,0.0615544003778639,0.68
cwa_20170514_03__his,201705141200,t143,True,True,True,True,0.0878457293509564,0.1904761904761904
cwa_20170514_03__his,201705141200,t150,True,True,True,True,0.0906391987282276,0.5641025641025641
cwa_20170514_03__his,201705141200,t145,True,True,True,True,0.0878457293509564,0.1904761904761904
cwa_20171005_03__his,201710052100,t155,False,False,True,False,0.0088528085709344,0.0
cwa_20171005_03__his,201710052100,t1195,False,False,False,False,0.0186370356353065,0.0
cwa_20171005_03__his,201710052100,t251,False,True,True,True,0.024156683069811,0.12
cwa_20171005_03__his,201710052100,t256,False,False,True,False,0.0216321947939679,0.0434782608695652
cwa_20171005_03__his,201710052100,t237,False,False,True,False,0.0063290458505079,0.0
cwa_20171005_03__his,201710050600,t241,False,False,True,False,0.0084881068214852,0.0
cwa_20171005_03__his,201710050600,t139,False,False,True,False,0.0083421744534765,0.0
cwa_20171005_03__his,201710050600,t291,False,False,True,False,0.0239466927617415,0.074074074074074
cwa_20171005_03__his,201710050600,t173,False,False,True,False,0.0110725927628915,0.0
cwa_20171005_03__his,201710050600,t278,False,False,True,False,0.0285084522177115,0.074074074074074
cwa_20170731_03__his,201707311500,t165,True,True,True,True,0.0407858627213194,0.1764705882352941
cwa_20170731_03__his,201707311500,t198,True,True,True,True,0.0741932202937683,0.1875
cwa_20170731_03__his,201707311500,t171,True,True,True,True,0.058351047483226,0.3548387096774194
cwa_20170731_03__his,201707311500,t216,False,False,True,False,0.0145351715454886,0.0
cwa_20170731_03__his,201707311500,t195,True,True,True,True,0.0758898147206071,0.1666666666666666
cwa_20170731_03__his,201707310600,t260,False,False,True,False,0.0065750150223916,0.0
cwa_20170731_03__his,201707310600,t190,False,False,True,False,0.0159295360202187,0.0
cwa_20170731_03__his,201707310600,t247,False,False,True,False,0.0445734826766381,0.0869565217391304
cwa_20170731_03__his,201707310600,t272,False,False,True,False,0.0083690706411159,0.0
cwa_20170731_03__his,201707310600,t164,False,False,True,False,0.0244493985880439,0.0294117647058823
cwa_20170909_03__his,201709091500,t246,False,False,False,True,0.1098765223185364,0.2
cwa_20170909_03__his,201709091500,t200,False,False,True,False,0.011249155734748,0.0
cwa_20170909_03__his,201709091500,t132,False,False,True,False,0.0298966613841716,0.0204081632653061
cwa_20170909_03__his,201709091500,t196,False,False,False,False,0.010688820414134,0.0
cwa_20170909_03__his,201709091500,t186,True,True,True,True,0.0467449056273393,0.125
cwa_20170909_03__his,201709100000,t149,True,True,True,True,0.0240572710649807,0.2564102564102564
cwa_20170909_03__his,201709100000,t265,True,True,True,True,0.0476384724542714,0.3076923076923077
cwa_20170909_03__his,201709100000,t178,True,True,True,True,0.0273686451745269,0.1785714285714285
cwa_20170909_03__his,201709100000,t234,True,False,False,True,0.0478342540033828,0.5
cwa_20170909_03__his,201709100000,t291,True,True,True,True,0.0673096255349043,0.2962962962962963
cwa_20170522_03__his,201705230000,t165,True,True,True,True,0.0403630854571308,0.2352941176470588
cwa_20170522_03__his,201705230000,t279,False,True,True,True,0.0406568506782541,0.2592592592592592
cwa_20170522_03__his,201705230000,t255,True,True,True,True,0.0245967001748404,0.2
cwa_20170522_03__his,201705230000,t198,False,True,True,True,0.0227596757614425,0.125
cwa_20170522_03__his,201705230000,t174,False,False,True,False,0.0177975879415507,0.0
cwa_20170522_03__his,201705220300,t225,False,True,True,True,0.0845512491972639,0.4666666666666667
cwa_20170522_03__his,201705220300,t1199,False,False,True,False,0.0239647058517759,0.0909090909090909
cwa_20170522_03__his,201705220300,t182,True,True,True,True,0.0422603167874799,0.24
cwa_20170522_03__his,201705220300,t196,False,False,True,False,0.0094613532167083,0.0
cwa_20170522_03__his,201705220300,t147,False,True,True,True,0.0333069560428825,0.125
cwa_20170617_03__his,201706170900,t177,True,True,True,True,0.1592794041879205,0.2222222222222222
cwa_20170617_03__his,201706170900,t259,False,False,True,False,0.0198531830820011,0.0
cwa_20170617_03__his,201706170900,t133,False,False,True,False,0.0200379061510633,0.02
cwa_20170617_03__his,201706170900,t270,False,False,True,False,0.019447409741728,0.0
cwa_20170617_03__his,201706170900,t291,True,True,True,True,0.0661870822262397,0.2222222222222222
cwa_20170617_03__his,201706170300,t186,True,True,True,True,0.1810917619073881,0.2916666666666667
cwa_20170617_03__his,201706170300,t250,False,False,True,False,0.0101149574035948,0.0
cwa_20170617_03__his,201706170300,t191,True,True,True,True,0.0963927475303596,0.5238095238095238
cwa_20170617_03__his,201706170300,t188,True,True,True,True,0.1228273187443831,0.5
cwa_20170617_03__his,201706170300,t1197,False,False,False,True,0.0402843396323384,0.1428571428571428
cwa_20170617_03__his,201706171200,t266,False,False,True,False,0.0176957347083758,0.0
cwa_20170617_03__his,201706171200,t175,True,True,True,True,0.1246208637213295,0.2068965517241379
cwa_20170617_03__his,201706171200,t228,True,True,True,True,0.0496838468682513,0.2666666666666666
cwa_20170617_03__his,201706171200,t280,True,True,True,True,0.0546451026204697,0.5
cwa_20170617_03__his,201706171200,t219,True,True,True,True,0.0574997862952947,0.4074074074074074
cwa_20170617_03__his,201706172100,t220,True,True,True,True,0.0498441573372275,0.4137931034482758
cwa_20170617_03__his,201706172100,t155,True,True,True,True,0.0548333539365761,0.6470588235294118
cwa_20170617_03__his,201706172100,t168,True,True,True,True,0.1727242192353877,0.3235294117647059
cwa_20170617_03__his,201706172100,t243,False,False,True,False,0.0187499082874975,0.0
cwa_20170617_03__his,201706172100,t1193,False,False,False,True,0.0382114531112213,0.3333333333333333
cwa_20170712_03__his,201707121200,t1197,True,True,True,True,0.0265653565155703,0.4285714285714285
cwa_20170712_03__his,201707121200,t285,True,True,True,True,0.0841220186424816,0.5555555555555556
cwa_20170712_03__his,201707121200,t188,True,True,True,True,0.0576253796280408,0.3333333333333333
cwa_20170712_03__his,201707121200,t197,True,True,True,True,0.0316787045124987,0.1176470588235294
cwa_20170712_03__his,201707121200,t131,True,True,True,True,0.0836626639123095,0.3
cwa_20170712_03__his,201707130000,t184,True,True,True,True,0.0813125802153666,0.28
cwa_20170712_03__his,201707130000,t236,True,True,True,True,0.0389199227336298,0.3571428571428571
cwa_20170712_03__his,201707130000,t133,True,True,True,True,0.0596405388226683,0.28
cwa_20170712_03__his,201707130000,t273,True,True,True,True,0.0556413274668313,0.5384615384615384
cwa_20170712_03__his,201707130000,t139,False,True,True,True,0.0360602821862936,0.1521739130434782
cwa_20170714_03__his,201707140600,t151,True,True,True,True,0.0432466621700054,0.2941176470588235
cwa_20170714_03__his,201707140600,t225,True,True,True,True,0.0456903810776154,0.1666666666666666
cwa_20170714_03__his,201707140600,t164,True,True,True,True,0.0777248495242148,0.6176470588235294
cwa_20170714_03__his,201707140600,t131,False,False,True,False,0.0289854906215002,0.06
cwa_20170714_03__his,201707140600,t191,True,False,True,False,0.0272143957549913,0.0476190476190476
cwa_20170714_03__his,201707141200,t1192,False,False,False,True,0.0209349443308846,0.1666666666666666
cwa_20170714_03__his,201707141200,t289,True,True,True,True,0.0747947566779943,0.4074074074074074
cwa_20170714_03__his,201707141200,t228,True,True,True,True,0.0457805232048222,0.3666666666666666
cwa_20170714_03__his,201707141200,t221,True,True,True,True,0.0276510315405384,0.2962962962962963
cwa_20170714_03__his,201707141200,t278,True,True,True,True,0.0570780997590304,0.5555555555555556
cwa_20170705_03__his,201707052100,t185,False,True,True,True,0.0279697365845486,0.125
cwa_20170705_03__his,201707052100,t243,False,True,True,True,0.0464606631857906,0.2592592592592592
cwa_20170705_03__his,201707052100,t217,True,True,True,True,0.040533197616752,0.2962962962962963
cwa_20170705_03__his,201707052100,t143,True,False,True,False,0.0498223179029129,0.0952380952380952
cwa_20170705_03__his,201707052100,t134,False,False,True,False,0.043337646338504,0.0612244897959183
cwa_20170705_03__his,201707051800,t187,True,True,True,True,0.0343332701817336,0.375
cwa_20170705_03__his,201707051800,t222,True,True,True,True,0.0463567732140373,0.4333333333333333
cwa_20170705_03__his,201707051800,t224,True,True,True,True,0.0544353000391333,0.4838709677419355
cwa_20170705_03__his,201707051800,t255,False,False,True,False,0.0271749450071166,0.08
cwa_20170705_03__his,201707051800,t263,True,True,True,True,0.0474333744556829,0.2857142857142857
cwa_20170708_03__his,201707081200,t158,True,False,True,False,0.0423996647423726,0.0588235294117647
cwa_20170708_03__his,201707081200,t291,True,True,True,True,0.0276701127067548,0.1481481481481481
cwa_20170708_03__his,201707081200,t224,True,True,True,True,0.0523334591158009,0.2580645161290322
cwa_20170708_03__his,201707081200,t289,True,True,True,True,0.0307928425255279,0.1481481481481481
cwa_20170708_03__his,201707081200,t263,True,True,True,True,0.0299795940907015,0.1071428571428571
cwa_20170708_03__his,201707082100,t156,True,True,True,True,0.0316121421984344,0.1428571428571428
cwa_20170708_03__his,201707082100,t1197,False,True,True,True,0.0384789099257173,0.2857142857142857
cwa_20170708_03__his,201707082100,t232,True,True,True,True,0.0370221465886264,0.25
cwa_20170708_03__his,201707082100,t278,True,True,True,True,0.026599032939824,0.1481481481481481
cwa_20170708_03__his,201707082100,t226,True,True,True,True,0.0592122406230743,0.2580645161290322
cwa_20170713_03__his,201707131200,t183,True,True,True,True,0.097839613172288,0.1923076923076923
cwa_20170713_03__his,201707131200,t217,True,True,True,True,0.0460565858394617,0.2222222222222222
cwa_20170713_03__his,201707131200,t153,True,True,True,True,0.0426458013695563,0.5294117647058824
cwa_20170713_03__his,201707131200,t224,True,True,True,True,0.0315180091553024,0.2903225806451613
cwa_20170713_03__his,201707131200,t189,False,False,True,False,0.01469115515831,0.0
cwa_20170713_03__his,201707132100,t131,False,False,True,False,0.0328172654428622,0.08
cwa_20170713_03__his,201707132100,t225,True,True,True,True,0.0355390373199106,0.2333333333333333
cwa_20170713_03__his,201707132100,t231,True,True,True,True,0.0472456662092294,0.2333333333333333
cwa_20170713_03__his,201707132100,t152,True,True,True,True,0.0423063691490162,0.4571428571428571
cwa_20170713_03__his,201707132100,t143,False,False,True,False,0.0205969892763705,0.0238095238095238
cwa_20170729_03__his,201707290900,t237,False,False,True,False,0.0057944129086569,0.0
cwa_20170729_03__his,201707290900,t278,False,False,True,False,0.0084877532731948,0.0
cwa_20170729_03__his,201707290900,t272,False,False,True,False,0.0056123831425898,0.0
cwa_20170729_03__his,201707290900,t157,False,False,True,False,0.0065427405144046,0.0
cwa_20170729_03__his,201707290900,t222,False,False,True,False,0.0057987749409998,0.0
cwa_20170729_03__his,201707290300,t158,False,False,True,False,0.0044078182081109,0.0
cwa_20170729_03__his,201707290300,t150,False,False,True,False,0.0210427242121261,0.0256410256410256
cwa_20170729_03__his,201707290300,t289,False,False,True,False,0.010490494186004,0.0
cwa_20170729_03__his,201707290300,t252,False,False,True,False,0.0043789448999732,0.0
cwa_20170729_03__his,201707290300,t250,False,False,True,False,0.0043817893489157,0.0
cwa_20170414_03__his,201704140300,t139,False,False,True,False,0.0240211399694814,0.0217391304347826
cwa_20170414_03__his,201704140300,t180,True,True,True,True,0.0379260206595727,0.1481481481481481
cwa_20170414_03__his,201704140300,t129,False,False,True,False,0.0194332287084951,0.0
cwa_20170414_03__his,201704140300,t272,False,False,True,False,0.0102435589729726,0.0
cwa_20170414_03__his,201704140300,t1199,False,False,False,False,0.0104254494029099,0.0
cwa_20170414_03__his,201704142100,t143,False,False,True,False,0.0139301182002248,0.0
cwa_20170414_03__his,201704142100,t156,False,False,True,False,0.0260789278969676,0.0571428571428571
cwa_20170414_03__his,201704142100,t1196,False,False,False,False,0.0066761870730747,0.0
cwa_20170414_03__his,201704142100,t276,False,False,True,False,0.0065136312378221,0.0
cwa_20170414_03__his,201704142100,t268,False,False,True,False,0.016587367885377,0.0
cwa_20170427_03__his,201704271800,t164,False,False,True,False,0.0164349067001223,0.0
cwa_20170427_03__his,201704271800,t283,False,False,True,False,0.0380649672113273,0.037037037037037
cwa_20170427_03__his,201704271800,t242,False,True,True,True,0.0759225470555975,0.2
cwa_20170427_03__his,201704271800,t1195,False,False,False,False,0.0060915210588748,0.0
cwa_20170427_03__his,201704271800,t245,False,True,True,True,0.0901001449701607,0.2222222222222222
cwa_20170427_03__his,201704270300,t279,False,False,True,False,0.0176852360260312,0.0
cwa_20170427_03__his,201704270300,t218,False,False,True,False,0.0146506980013703,0.0
cwa_20170427_03__his,201704270300,t198,False,False,True,False,0.0129571708711915,0.0
cwa_20170427_03__his,201704270300,t290,False,False,True,False,0.0166623978277536,0.0
cwa_20170427_03__his,201704270300,t229,False,False,True,False,0.0115168713263123,0.0
cwa_20170418_03__his,201704180900,t233,False,False,True,False,0.0122462037503798,0.0
cwa_20170418_03__his,201704180900,t186,True,True,True,True,0.0617747000474404,0.125
cwa_20170418_03__his,201704180900,t266,False,False,True,False,0.0188525974047101,0.0
cwa_20170418_03__his,201704180900,t1196,True,False,False,False,0.0090572562696857,0.0
cwa_20170418_03__his,201704180900,t263,False,False,True,False,0.0189175791631767,0.0
cwa_20170418_03__his,201704180300,t157,False,False,True,False,0.0105778666252645,0.0
cwa_20170418_03__his,201704180300,t217,False,False,True,False,0.0269091142476754,0.074074074074074
cwa_20170418_03__his,201704180300,t175,False,False,True,False,0.0097809854566851,0.0
cwa_20170418_03__his,201704180300,t282,False,False,True,False,0.0127492761988827,0.0
cwa_20170418_03__his,201704180300,t1198,False,False,True,False,0.0105551213284453,0.0
cwa_20170811_03__his,201708111200,t189,True,False,True,False,0.0217927898948792,0.0454545454545454
cwa_20170811_03__his,201708111200,t131,True,True,True,True,0.0292912218625337,0.16
cwa_20170811_03__his,201708111200,t252,False,False,True,False,0.0045461709068169,0.0
cwa_20170811_03__his,201708111200,t265,False,False,True,False,0.0142484354013963,0.0
cwa_20170811_03__his,201708111200,t1198,True,True,True,True,0.043041830928519,0.3333333333333333
cwa_20170811_03__his,201708110600,t246,True,True,True,True,0.0446283163152001,0.12
cwa_20170811_03__his,201708110600,t256,False,False,True,False,0.0047926071823122,0.0
cwa_20170811_03__his,201708110600,t169,True,True,True,True,0.0240399479873297,0.1515151515151515
cwa_20170811_03__his,201708110600,t243,True,True,True,True,0.0450091674821327,0.1851851851851851
cwa_20170811_03__his,201708110600,t245,True,True,True,True,0.0446283163152001,0.1851851851851851
cwa_20170828_03__his,201708281200,t244,False,False,True,False,0.0130890482593676,0.0
cwa_20170828_03__his,201708281200,t279,False,False,True,False,0.0076427763455143,0.0
cwa_20170828_03__his,201708281200,t187,False,False,False,False,0.0094075073735381,0.0
cwa_20170828_03__his,201708281200,t130,True,True,True,True,0.0313961391015356,0.12
cwa_20170828_03__his,201708281200,t278,False,False,True,False,0.0076427763455143,0.0
cwa_20170828_03__his,201708281800,t285,False,False,True,False,0.0110644615061792,0.0
cwa_20170828_03__his,201708281800,t276,True,False,True,False,0.0161658954641377,0.0
cwa_20170828_03__his,201708281800,t240,False,False,True,False,0.0185641635098035,0.0
cwa_20170828_03__his,201708281800,t242,False,False,True,False,0.015653978907835,0.0
cwa_20170828_03__his,201708281800,t220,True,False,True,False,0.0240493203334664,0.0344827586206896
cwa_20170818_03__his,201708182100,t173,True,True,True,True,0.0288695561066248,0.1
cwa_20170818_03__his,201708182100,t1199,True,True,True,True,0.031779615770528,0.3636363636363636
cwa_20170818_03__his,201708182100,t226,False,False,True,False,0.0148847070105483,0.0
cwa_20170818_03__his,201708182100,t281,True,True,True,True,0.0638498540838675,0.25
cwa_20170818_03__his,201708182100,t1197,True,False,False,True,0.0207071615367648,0.1428571428571428
cwa_20170818_03__his,201708180600,t133,True,False,True,False,0.029443663697991,0.08
cwa_20170818_03__his,201708180600,t187,True,False,True,False,0.017884933497047,0.0
cwa_20170818_03__his,201708180600,t261,False,False,True,False,0.0142018760555299,0.0
cwa_20170818_03__his,201708180600,t216,True,False,True,False,0.0202317416633353,0.0357142857142857
cwa_20170818_03__his,201708180600,t180,False,False,True,False,0.0202227148303929,0.037037037037037
cwa_20170822_03__his,201708221800,t165,False,False,True,False,0.0215335335826486,0.0294117647058823
cwa_20170822_03__his,201708221800,t164,False,False,True,False,0.0215335335826486,0.0294117647058823
cwa_20170822_03__his,201708221800,t229,False,False,True,False,0.0276736951688717,0.0333333333333333
cwa_20170822_03__his,201708221800,t133,False,False,True,False,0.0167281180328225,0.0
cwa_20170822_03__his,201708221800,t1196,False,False,False,True,0.0368060144388579,0.5714285714285714
cwa_20170822_03__his,201708230000,t129,False,False,True,False,0.0181382293507376,0.0
cwa_20170822_03__his,201708230000,t199,False,False,True,False,0.009179823846036,0.0
cwa_20170822_03__his,201708230000,t157,False,False,True,False,0.0172059506304909,0.0
cwa_20170822_03__his,201708230000,t291,True,True,True,True,0.0322515646704892,0.1111111111111111
cwa_20170822_03__his,201708230000,t140,False,False,True,False,0.0163741909544858,0.0
cwa_20170823_03__his,201708232100,t165,False,False,True,False,0.0198771034059902,0.0
cwa_20170823_03__his,201708232100,t181,False,False,True,False,0.0100510767082996,0.0
cwa_20170823_03__his,201708232100,t269,False,False,True,False,0.0074001016492994,0.0
cwa_20170823_03__his,201708232100,t278,False,True,True,True,0.0260090770311419,0.1481481481481481
cwa_20170823_03__his,201708232100,t192,False,False,True,False,0.0082279690158169,0.0
cwa_20170823_03__his,201708231800,t252,False,False,True,False,0.0118476064644681,0.0
cwa_20170823_03__his,201708231800,t289,False,False,True,False,0.0291262751841361,0.037037037037037
cwa_20170823_03__his,201708231800,t225,False,False,True,False,0.0149224861374356,0.0
cwa_20170823_03__his,201708231800,t268,False,False,True,False,0.0070213107952913,0.0
cwa_20170823_03__his,201708231800,t164,False,False,True,False,0.0264888937622349,0.088235294117647
cwa_20170801_03__his,201708011800,t282,False,False,True,False,0.021869283372099,0.0384615384615384
cwa_20170801_03__his,201708011800,t269,False,False,True,False,0.0047849131363403,0.0
cwa_20170801_03__his,201708011800,t216,False,False,True,False,0.0045685343158846,0.0
cwa_20170801_03__his,201708011800,t174,True,True,True,True,0.0292604964340029,0.1379310344827586
cwa_20170801_03__his,201708011800,t164,False,False,True,False,0.0271782059223627,0.0588235294117647
cwa_20170801_03__his,201708010600,t140,False,False,True,False,0.005403938610699,0.0
cwa_20170801_03__his,201708010600,t131,False,False,True,False,0.0111033551634255,0.0
cwa_20170801_03__his,201708010600,t265,False,False,True,False,0.0057416695549599,0.0
cwa_20170801_03__his,201708010600,t235,False,False,True,False,0.0043910400552251,0.0
cwa_20170801_03__his,201708010600,t187,False,False,True,False,0.0336939629240156,0.0833333333333333
cwa_20170929_03__his,201709291500,t171,False,False,True,False,0.0074566792089842,0.0
cwa_20170929_03__his,201709291500,t228,False,False,True,False,0.0045184755528112,0.0
cwa_20170929_03__his,201709291500,t254,False,False,True,False,0.0055707550979514,0.0
cwa_20170929_03__his,201709291500,t256,False,False,True,False,0.0055707550979514,0.0
cwa_20170929_03__his,201709291500,t265,False,False,True,False,0.0043775896133057,0.0
cwa_20170929_03__his,201709290900,t284,False,False,True,False,0.0057855917132007,0.0
cwa_20170929_03__his,201709290900,t288,False,False,True,False,0.0052878226010201,0.0
cwa_20170929_03__his,201709290900,t200,False,False,False,False,0.0053950713531723,0.0
cwa_20170929_03__his,201709290900,t1192,False,False,False,False,0.0064095218873416,0.0
cwa_20170929_03__his,201709290900,t197,False,False,True,False,0.0069160907314128,0.0
cwa_20170928_03__his,201709280600,t144,False,False,True,False,0.0060489425254507,0.0
cwa_20170928_03__his,201709280600,t152,False,False,True,False,0.0056139849475868,0.0
cwa_20170928_03__his,201709280600,t245,False,False,True,False,0.0053518413585105,0.0
cwa_20170928_03__his,201709280600,t180,False,False,True,False,0.0052763308826218,0.0
cwa_20170928_03__his,201709280600,t177,False,False,True,False,0.0059119672184294,0.0
cwa_20170928_03__his,201709281200,t145,False,False,True,False,0.0073366658042361,0.0
cwa_20170928_03__his,201709281200,t233,False,False,True,False,0.0066535665573386,0.0
cwa_20170928_03__his,201709281200,t273,False,False,True,False,0.0082334047216091,0.0
cwa_20170928_03__his,201709281200,t246,False,False,True,False,0.0107137729930993,0.0
cwa_20170928_03__his,201709281200,t157,False,False,True,False,0.007051635438533,0.0
cwa_20170915_03__his,201709160000,t263,False,False,True,False,0.0189061275489545,0.0
cwa_20170915_03__his,201709160000,t186,False,False,True,False,0.02953833888925,0.0833333333333333
cwa_20170915_03__his,201709160000,t148,False,False,False,False,0.0229721035185005,0.075
cwa_20170915_03__his,201709160000,t219,False,False,True,False,0.0075832966090911,0.0
cwa_20170915_03__his,201709160000,t239,False,False,True,False,0.0211489555851976,0.0357142857142857
cwa_20170915_03__his,201709151800,t243,False,False,True,False,0.0151782802045751,0.0
cwa_20170915_03__his,201709151800,t225,False,False,True,False,0.0076613710900657,0.0
cwa_20170915_03__his,201709151800,t201,True,False,True,False,0.013007562639633,0.0
cwa_20170915_03__his,201709151800,t282,False,False,True,False,0.016245273017269,0.0
cwa_20170915_03__his,201709151800,t232,False,False,True,False,0.0167811316237706,0.0
cwa_20170926_03__his,201709270000,t197,False,False,True,False,0.0043693284584802,0.0
cwa_20170926_03__his,201709270000,t277,False,False,True,False,0.0057720537862696,0.0
cwa_20170926_03__his,201709270000,t134,False,False,True,False,0.0043954658404287,0.0
cwa_20170926_03__his,201709270000,t163,False,False,True,False,0.0043873126765652,0.0
cwa_20170926_03__his,201709270000,t223,False,False,True,False,0.0043816666966759,0.0
cwa_20170926_03__his,201709261200,t218,False,False,True,False,0.0047497598336092,0.0
cwa_20170926_03__his,201709261200,t267,False,False,True,False,0.0057891924347842,0.0
cwa_20170926_03__his,201709261200,t261,False,False,True,False,0.0049739728559688,0.0
cwa_20170926_03__his,201709261200,t131,False,False,True,False,0.0043938840965205,0.0
cwa_20170926_03__his,201709261200,t170,False,False,True,False,0.0047763180089957,0.0
cwa_20171029_03__his,201710300000,t263,False,False,True,False,0.0094395881480794,0.0
cwa_20171029_03__his,201710300000,t130,False,False,True,False,0.0157300292083623,0.0
cwa_20171029_03__his,201710300000,t255,False,False,True,False,0.0117485551162391,0.0
cwa_20171029_03__his,201710300000,t275,False,False,True,False,0.0135374665106775,0.0
cwa_20171029_03__his,201710300000,t199,False,False,True,False,0.0115383422963713,0.0
cwa_20171029_03__his,201710290600,t245,False,False,True,False,0.009150364726856,0.0
cwa_20171029_03__his,201710290600,t1195,False,False,True,False,0.0184227249731437,0.0
cwa_20171029_03__his,201710290600,t253,False,True,True,True,0.0283693883866538,0.125
cwa_20171029_03__his,201710290600,t181,False,False,True,False,0.0069099627242841,0.0
cwa_20171029_03__his,201710290600,t152,False,False,True,False,0.0079016324890554,0.0
cwa_20171123_03__his,201711230600,t245,False,False,False,False,0.0076452731321338,0.0
cwa_20171123_03__his,201711230600,t251,False,False,False,False,0.0098913648587356,0.0
cwa_20171123_03__his,201711230600,t195,False,False,False,False,0.0052280818942222,0.0
cwa_20171123_03__his,201711230600,t140,False,False,False,False,0.0098358184702811,0.0
cwa_20171123_03__his,201711230600,t178,False,False,False,False,0.0071948506001355,0.0
cwa_20171123_03__his,201711231800,t1199,False,False,True,False,0.0145564647375108,0.0
cwa_20171123_03__his,201711231800,t184,False,False,False,False,0.0086175335566073,0.0
cwa_20171123_03__his,201711231800,t1196,False,False,False,True,0.0210857652930369,0.1428571428571428
cwa_20171123_03__his,201711231800,t247,False,False,False,False,0.0107231888084477,0.0
cwa_20171123_03__his,201711231800,t167,False,False,False,False,0.0080503944416983,0.0
cwa_20171104_03__his,201711042100,t230,False,False,True,False,0.016058918705986,0.0
cwa_20171104_03__his,201711042100,t227,False,False,True,False,0.0144017407791867,0.0
cwa_20171104_03__his,201711042100,t188,False,False,False,False,0.0178028964644806,0.0
cwa_20171104_03__his,201711042100,t155,False,False,True,False,0.015963928447538,0.0
cwa_20171104_03__his,201711042100,t144,False,False,True,False,0.010573220182081,0.0
cwa_20171104_03__his,201711040300,t145,False,False,True,False,0.0093248989469407,0.0
cwa_20171104_03__his,201711040300,t1198,False,False,False,False,0.0092281565412834,0.0
cwa_20171104_03__his,201711040300,t184,False,False,False,False,0.0145010464119077,0.0
cwa_20171104_03__his,201711040300,t225,False,False,True,False,0.0156996384000471,0.0
cwa_20171104_03__his,201711040300,t147,False,False,True,False,0.0093248989469407,0.0
cwa_20171112_03__his,201711120300,t262,False,False,False,True,0.053523974782896,0.3928571428571428
cwa_20171112_03__his,201711120300,t270,False,False,False,True,0.0364472317717601,0.3333333333333333
cwa_20171112_03__his,201711120300,t165,False,False,False,True,0.029348813954009,0.1470588235294117
cwa_20171112_03__his,201711120300,t145,False,False,False,True,0.0315083047589416,0.119047619047619
cwa_20171112_03__his,201711120300,t135,False,False,False,True,0.0492210778161026,0.28
